01010001000101010000110110010010	64	ANDI X10, X16, #3474
01110100011000111100001011100101	68	SUB X3, X24, X11
01010000011010010011010010110001	72	EORI X20, X19, #1201
01110100100001001000101000110001	76	AND X4, X17, X8
01110100101110010101101111000101	80	ORR X25, X11, X15
01110100100100001010100111111010	84	AND X16, X21, X7
01110100010100001101000001000100	88	ADD X16, X26, X1
01110100101110000000010100111011	92	ORR X24, X0, X20
01010000111100001101111111011001	96	SUBI X24, X13, #-39
01010000111001100000110001110101	100	SUBI X19, X0, #-907
10100000000000000000000000000000	104	DUMMY
01111000011110010100110110100011	108	2021215651
11011100011011000100011111001100	112	-596883508
10001110010001001110101101010110	116	-1908085930
00000011100011100111010110011010	120	59667866
01011110001110110010011011000111	124	1580934855
00110001010111110110001011101101	128	828334829
10101010001000100001100011001000	132	-1440606008
10111000011000010101000010100100	136	-1201581916
01110110010000111011110011011110	140	1984150750
10111000100101101000001001110101	144	-1198095755
00011110111010010100000101110011	148	518603123
00011000111100101001100100101110	152	418552110
00001000110111110100010110000110	156	148850054
11001101100101000011000111101111	160	-845925905
01010000101111010010111111010111	164	1354575831
01011001111010101000101001101000	168	1508543080
10000101001110010110111101100000	172	-2059833504
00100000100111111000011000000011	176	547325443
10110101000111110000011100011010	180	-1256257766
00010000111110100011111011111100	184	284835580
