01110100111101000000111010011111	64	LSL X20, X1, X26
01010001001110000000000111000010	68	ANDI X28, X0, #450
01110100000001011000111111000110	72	EOR X5, X17, XZR
01110100010110110010010110010101	76	ADD X27, X4, X22
01010000100000001101100110100110	80	ADDI X0, X13, #-1626
01010000111110111111010000111100	84	SUBI X29, XZR, #1084
01010001001100000010010111001001	88	ANDI X24, X2, #1481
01110100101111011000100100011011	92	ORR X29, X17, X4
01010001001000000100010110111101	96	ANDI X16, X4, #1469
01110100110101101110010011000001	100	LSR X22, X28, X19
01010000110000101100111110101011	104	SUBI X1, X12, #-85
10100000000000000000000000000000	108	DUMMY
00101110111111100101010111010000	112	788420048
00011011010000001101001011100100	116	457233124
00101100010101010000010011011001	120	743769305
10000100101001000011101010111100	124	-2069611844
01010101001111100100000000110001	128	1430143025
11011111011011110101101111100001	132	-546350111
01111110100111110010000010110001	136	2124357809
11111011110010001001010101001011	140	-70740661
00110000111000011000100010000100	144	820086916
10001011111000000010111101101101	148	-1948242067
00110000001110110110101011110010	152	809200370
01010010001110111100000110100110	156	1379647910
00111100011111001001101001100101	160	1014798949
00101100011111011010011101010100	164	746432340
00100101010011000010100001101010	168	625748074
00111100001001100010010111010100	172	1009133012
01000011111011001000111101111111	176	1139576703
11111101011110110111010001000100	180	-42240956
10100100101001011010110101100000	184	-1532646048
00001111010111001010111000000011	188	257732099
