01110100101010101010000000011101	64	ORR X10, X20, X0
01010000111010000010100100010001	68	SUBI X20, X2, #-1775
01010000100010001010110011101001	72	ADDI X4, X10, #-791
01110100000101111101010111000000	76	EOR X23, X26, X23
01010000001001000110111001100000	80	ORRI X18, X6, #3680
01010000000011010000011111111110	84	ORRI X6, X16, #2046
01010000010001011100111111101001	88	EORI X2, X28, #4073
10100000000000000000000000000000	92	DUMMY
10011101010011101010000001110011	96	-1655791501
00010111001011111010000001101111	100	388997231
00110111001110111000010101111011	104	926647675
00010010000100011000011100000000	108	303138560
10000111001001111111001000001001	112	-2027425271
01001011101110111111110100111110	116	1270611262
00100100001101001111011101111000	120	607451000
10000111100111010101111101010010	124	-2019729582
10000101000010011110100111001001	128	-2062947895
10100001010111000100110010101110	132	-1587786578
10100000000100111010101100011001	136	-1609323751
11011101011001000010011000000000	140	-580639232
01001100101010011001000111100001	144	1286181345
01100100010110100000000101110111	148	1683620215
01001011111000111111111001111111	152	1273233023
10111011000000001110101101010101	156	-1157567659
00111100101001011011010110000001	160	1017492865
01101110110000010111100101001111	164	1858173263
11011000101000011110100000010101	168	-660477931
00011110110111000110100001001111	172	517761103
