01110100101000001011111000010011	64	ORR X0, X23, X24
01110100100001000010101101100000	68	AND X4, X5, X13
01110100010000010100110000100000	72	ADD X1, X9, X16
01010000011011101111011111000111	76	EORI X23, X15, #1991
01010001001100101011010111100101	80	ANDI X25, X11, #1509
01010000111101101000010100001000	84	SUBI X27, X8, #1288
01010000110001011011110111000000	88	SUBI X2, X27, #-576
01010000000000010010010001101111	92	ORRI X0, X18, #1135
01110100101000001010011000100010	96	ORR X0, X20, X24
01010000110100110011010111100001	100	SUBI X9, X19, #1505
10100000000000000000000000000000	104	DUMMY
11010000101000011100000010010111	108	-794705769
11000011110111100110000101110011	112	-1008836237
00001001110010001101101110101001	116	164158377
00001000101000111110011000010001	120	144958993
00101101000011110000001110111011	124	755958715
11011001011100000111110100010000	128	-646939376
01100111001000111010110110111110	132	1730391486
11101111100001100001111001101001	136	-276423063
00011101111000100011000010101001	140	501362857
10110000011101011001111101010110	144	-1334468778
11000101101111011000100100000011	148	-977434365
10111010011001011001100101001100	152	-1167746740
00110101001000010000101110001111	156	891358095
00100110011100111010010100111111	160	645113151
11011100010001100111000011101000	164	-599363352
11110101100011010011101100100010	168	-175293662
10111111110100000100111100001010	172	-1076867318
11011111100111011001100010101100	176	-543319892
01011101010000000111111011010011	180	1564507859
11110011000000100001000110111111	184	-217968193
