01010000100101001010000010100010	64	ADDI X10, X10, #162
01110100011000100101011010001110	68	SUB X2, X10, X26
01010001000101111111100000101111	72	ANDI X11, XZR, #2095
01010001001111011001110111011001	76	ANDI X30, X25, #3545
01010001001111110001110100010000	80	ANDI XZR, X17, #3344
01110100110010110100010011110111	84	LSR X11, X8, X19
01010000011011011011100001010101	88	EORI X22, X27, #2133
10100000000000000000000000000000	92	DUMMY
00011100111011111010000001011011	96	485466203
11010010100000001110101100010101	100	-763303147
11000000100000000111000001001110	104	-1065324466
10000010010111000011011100101111	108	-2107885777
11010011010111011111001010111111	112	-748817729
00011001000001011001001010000001	116	419795585
11000010101010110110111111011000	120	-1028952104
01101011101111110110101011111011	124	1807706875
10100111111001011101110000011000	128	-1478108136
10111111101000001110100000100011	132	-1079973853
01011011010001101001001111101110	136	1531352046
11111000110110011000101110101101	140	-119960659
00110011111100011110111111110101	144	871493621
00011001000101111001000101101101	148	420974957
10000101110100001001011100000111	152	-2049927417
10100101110111110110101100110000	156	-1512084688
01111111001000000000100000100101	160	2132805669
00101001101101110010011100011011	164	699868955
10101011100010011011100001110100	168	-1417037708
10001001010010000110000000111100	172	-1991745476
