01010001001011011101101001010110	64	ANDI X22, X29, #2646
01010000000000110010101101000001	68	ORRI X1, X18, #2881
01010001001101010110111000000000	72	ANDI X26, X22, #3584
01110100000101011000100010011000	76	EOR X21, X17, X2
01110100111001101110101011000101	80	LSL X6, X29, X11
01110100010111101000010001111001	84	ADD X30, X16, X17
01110100101010011110100001101101	88	ORR X9, X29, X1
01010000010000011010100010101101	92	EORI X0, X26, #2221
01010001000001111001101000001100	96	ANDI X3, X25, #2572
10100000000000000000000000000000	100	DUMMY
11001010101000101001000011100101	104	-895315739
00001010111101110110011010100010	108	183985826
01110110011111011101110010111101	112	1987959997
00110101100000010000111110000101	116	897650565
10011110011011111000010101011000	120	-1636858536
01011011010111001001101011101011	124	1532795627
11001101111101011101101110100101	128	-839525467
11111011010111100111110001010011	132	-77693869
10110111010001110101100000000110	136	-1220061178
11010011001000000111110000100010	140	-752845790
10111000111100110110011011000100	144	-1192007996
10100101011011000101111110010010	148	-1519624302
11100101100100001111011001011101	152	-443484579
10010011110111110010110110110010	156	-1814090318
00100101110100111000111101010001	160	634621777
00111111000010000111010001111001	164	1057518713
11101011110100010110100101011100	168	-338597540
00111011010010101101010000011001	172	994759705
01110010000001001010011001010001	176	1912907345
10110100001001001001111011100111	180	-1272668441
