01110100110011111101001110100100	64	LSR X15, X26, X14
01110100100101010100110100111110	68	AND X21, X9, X20
01010000000001000111101011101011	72	ORRI X2, X7, #2795
01110100111010101111110000100111	76	LSL X10, XZR, X16
01010000000000111110101100000110	80	ORRI X1, X30, #2822
01110100011001100011001001000111	84	SUB X6, X6, X9
01110100010001011010101110101001	88	ADD X5, X21, X14
01110100011001011001100101010110	92	SUB X5, X19, X5
01010000001100011100111111010100	96	ORRI X24, X28, #4052
01110100110001101100011111011001	100	LSR X6, X24, XZR
10100000000000000000000000000000	104	DUMMY
11011011010100100111100101110101	108	-615351947
00001000001000010010010001100011	112	136389731
01100010100011111110100100111100	116	1653598524
10100001111001010010001011111110	120	-1578818818
10110001001101010010100010100111	124	-1321916249
11100000100110110010100111000101	128	-526702139
01100001011000011101101110101011	132	1633803179
11011010001011011100111011111010	136	-634532102
10011111010101000101110111011111	140	-1621860897
00100110101010010010011111010011	144	648619987
10111111010100000101001010011011	148	-1085255013
00110100101110111011100100001011	152	884717835
11001000010111010101110101111101	156	-933405315
10110100010010001010100101010111	160	-1270306473
00111110001111100100111010010111	164	1044270743
00101000010101111111101111011110	168	676854750
10001001111011110000001001011101	172	-1980824995
01001010111110100111001100011101	176	1257927453
10110110011101011010000101011010	180	-1233804966
11000111110000010000001010010010	184	-943652206
