01110100110000111011110011101000	64	LSR X3, X23, X19
01110100110110000110000101000111	68	LSR X24, X12, X5
01010001001000010110101001000100	72	ANDI X16, X22, #2628
01110100000101110000110001101110	76	EOR X23, X1, X17
01010000101001111010010001000101	80	ADDI X19, X26, #1093
01010000101001110000000101010110	84	ADDI X19, X16, #342
01110100000000110111111010111111	88	EOR X3, X15, X26
01110100111010100011110010001101	92	LSL X10, X7, X18
10100000000000000000000000000000	96	DUMMY
11011110001011100111100101010000	100	-567379632
11010100011110111011100000010100	104	-730089452
11110000000000011110010101100110	108	-268311194
01110100001100100001000100001111	112	1949438223
10000111111010000001000111111110	116	-2014834178
10011110000000000100011010010011	120	-1644149101
11011110111011000000011100111110	124	-554956994
11110111000110010100001111110011	128	-149339149
00101011011011111000011101101001	132	728729449
00011000000000101111101111110000	136	402848752
01111010010001100010111101000000	140	2051419968
01111110000000011111000000001111	144	2114056207
00010100110001000010100000011010	148	348399642
01111001100011001111110011011100	152	2039282908
00011001100101010101111011001100	156	429219532
11000110001101010110111010110001	160	-969576783
11110000001001100001100101001110	164	-265938610
00100100111011010110101100011110	168	619539230
11000000011110011010000011111011	172	-1065770757
00101100001110011101001111110001	176	741987313
