01110100011001111100011010011111	64	SUB X7, X24, X26
01010000011000000000111100110110	68	EORI X16, X0, #3894
01110100000011110110110111100100	72	EOR X15, X13, X23
01110100111010001000100101100110	76	LSL X8, X17, X5
01110100010110011001010100100000	80	ADD X25, X18, X20
01010000010111110100100110011010	84	EORI X15, X20, #2458
01110100011011101011110010010010	88	SUB X14, X23, X18
01010001001010010000111011101110	92	ANDI X20, X16, #3822
01110100000100101001100110000111	96	EOR X18, X19, X6
01010001000011100010011110101010	100	ANDI X7, X2, #1962
01110100010000110100010101111110	104	ADD X3, X8, X21
10100000000000000000000000000000	108	DUMMY
10001010011100100010100001001001	112	-1972230071
10010100111000011000001000111010	116	-1797160390
01100101000101100011101001101100	120	1695955564
00010111000111001011111001011110	124	387759710
11111101001011111010011100000001	128	-47208703
10011101001100110111010101001100	132	-1657572020
01111000111010011101000000001010	136	2028589066
01011000011111110110100110001011	140	1484745099
01001011011101001101001010111000	144	1265947320
11000100110111110100001111100000	148	-992001056
00000111111101110100100111101001	152	133646825
11110000010101011111100110000100	156	-262801020
11011100101001001010001010101101	160	-593190227
10010100111111000001101111010001	164	-1795417135
10011010001001011010011111101010	168	-1708808214
11001010010011101011000010111100	172	-900812612
01111000000010011100101100011111	176	2013907743
11001000101101001000001111101001	180	-927693847
11111010010011111001010011110000	184	-95447824
11110100110101100010010001001100	188	-187292596
