01110100110010100001101010111011	64	LSR X10, X3, X10
01110100101010101111101011000111	68	ORR X10, XZR, X11
01110100111101001010001011110011	72	LSL X20, X20, X11
01110100111101001100000100001101	76	LSL X20, X24, X4
01110100110100010110110101101101	80	LSR X17, X13, X21
01010000001100100110010010010001	84	ORRI X25, X6, #1169
01010000010110111100100101101101	88	EORI X13, X28, #2413
01110100000000101101111010011100	92	EOR X2, X27, X26
01010000010011100111110000100110	96	EORI X7, X7, #3110
01010000011111101101110000110111	100	EORI XZR, X13, #3127
10100000000000000000000000000000	104	DUMMY
11010101010010100101101010010001	108	-716547439
01000000000000101010001001100001	112	1073914465
00100011101000111011001010111000	116	597930680
01011000001001110000011010110000	120	1478952624
01001011111100101000110100101101	124	1274187053
00111010001101000010100010101110	128	976496814
01000001111101101101010011000101	132	1106695365
11000111110100011010001011111111	136	-942562561
10100001000011001010010100000000	140	-1593006848
01011001010001000100110111011111	144	1497648607
11101001010011111110110010111011	148	-380638021
11001111101000100111000000101100	152	-811438036
00100000011000111011011110011000	156	543405976
11001101101000001010001110000000	160	-845110400
01111001000010100000110010110110	164	2030701750
10100000111000110111101000110011	168	-1595704781
11100110011110111100110110010111	172	-428094057
10011000110111110011010010110001	176	-1730202447
11111101010011011001101010010010	180	-45245806
00101101000110000000100010110011	184	756549811
