01010000000001110110010000010101	64	ORRI X3, X22, #1045
01010000100001010100001000110011	68	ADDI X2, X20, #563
01110100101101100011000101101110	72	ORR X22, X6, X5
01010000000011110001111000110110	76	ORRI X7, X17, #3638
01110100000101001100011011111100	80	EOR X20, X24, X27
01110100010011111001111110000001	84	ADD X15, X19, X30
01110100000000111000110010110010	88	EOR X3, X17, X18
01110100110110101011110110110100	92	LSR X26, X23, X22
01010000010111011001010100011101	96	EORI X14, X25, #1309
10100000000000000000000000000000	100	DUMMY
10100011011101011011110100101001	104	-1552564951
11010101000010101011011111001011	108	-720717877
00010000000100101010110000101001	112	269659177
10011010111000110110100110101000	116	-1696372312
10110011111110101100000110100000	120	-1275412064
01000100001000101001111111101111	124	1143119855
11111101010001000000000011000100	128	-45875004
00110111011100011000011100100001	132	930187041
00000100001110000110000100011010	136	70803738
00100000010011110011001111110110	140	542061558
01000001000001101001010001011011	144	1090950235
00101111001100111100111110010111	148	791924631
00011101000100100010101101011001	152	487730009
11001110011001001111011001110110	156	-832244106
10100011011000011011011111110100	160	-1553877004
00000001110011011010010101110111	164	30254455
11110001011000010001010010000001	168	-245295999
10000111001111001110100110101001	172	-2026051159
00001010011111111110010111100011	176	176154083
11010110010001001101100010011010	180	-700131174
