01110100100111101011001110010000	64	AND X30, X22, X14
01110100011110000010010111001000	68	SUB X24, X4, X23
01110100010010000011011011101000	72	ADD X8, X6, X27
01110100101000001100111000111100	76	ORR X0, X25, X24
01010000101111011110110000001100	80	ADDI X30, X30, #-1012
01010000100011001001110001001001	84	ADDI X6, X9, #-951
01010000010101111000001011001010	88	EORI X11, X24, #714
01010000100000001101011000001001	92	ADDI X0, X13, #1545
01010000100100001111010110011110	96	ADDI X8, X15, #1438
01110100100011011110001101000011	100	AND X13, X28, X13
10100000000000000000000000000000	104	DUMMY
00000110110100110110100010010010	108	114518162
11001001110011001100101100001101	112	-909325555
10111000010100001000100011010011	116	-1202681645
11010110010110110101000110001110	120	-698658418
00000111111110100001101111110110	124	133831670
01100010000100010011111001101000	128	1645297256
01001110111001010001011011000001	132	1323636417
11001111101110101010010101001011	136	-809851573
11100100100101100011001110010001	140	-459918447
01111011110010101101110100011011	144	2076892443
11000010000001111011000110100001	148	-1039683167
10000011101010100010000101011110	152	-2086002338
10001001101001110010100110011101	156	-1985533539
10000101011001100111011010110110	160	-2056882506
10001100011100101110100100110100	164	-1938626252
01101110111001101010001001000101	168	1860608581
10101101000010010011101111100001	172	-1391903775
10000001110110100111001100011001	176	-2116390119
01100011101101001110111001001100	180	1672801868
10000001010011011011011000000111	184	-2125613561
