01110100101111000001111110100001	64	ORR X28, X3, X30
01110100011001100011001011011111	68	SUB X6, X6, X11
01110100011101111110000111100011	72	SUB X23, X28, X7
01110100111111111011111011101011	76	LSL XZR, X23, X27
01110100101010001000010011010111	80	ORR X8, X16, X19
01110100010000110011101110011101	84	ADD X3, X7, X14
01010001000100001111001110011011	88	ANDI X8, X15, #923
01110100011011100011111111110001	92	SUB X14, X7, XZR
01110100000001110001100100001101	96	EOR X7, X3, X4
01010000010011101101001111110101	100	EORI X7, X13, #1013
10100000000000000000000000000000	104	DUMMY
01110111111011010000011011100011	108	2012022499
01101011010001001101011111011000	112	1799673816
11110001111111101001111000001111	116	-234971633
10010110011010001110101111011110	120	-1771508770
11000100010000101100101001111111	124	-1002255745
11110011110110011100100110101001	128	-203830871
10111000100011110111000100001001	132	-1198558967
11000010101011001000011111011100	136	-1028880420
11010001111111100001101111100100	140	-771875868
01001111011101011100001111000010	144	1333117890
10110111100111001001010010101000	148	-1214475096
10010011010000000111111110111111	152	-1824489537
01001000001111111010100010101100	156	1212131500
11000010100000100000000110110100	160	-1031667276
11010100010111011100010101101101	164	-732052115
00100001000101101001111011001011	168	555130571
01100100111111001111011001101111	172	1694299759
11000110101101001000110010101100	176	-961246036
10010000010011100010011111010101	180	-1873926187
00000001011100110010110001010111	184	24325207
