01110100010010110111100100110100	64	ADD X11, X15, X4
01110100101100001001100111011100	68	ORR X16, X19, X7
01110100111011100011010011110000	72	LSL X14, X6, X19
01110100000011001001010110011001	76	EOR X12, X18, X22
01010000100000001001011111000100	80	ADDI X0, X9, #1988
01010000000100101011111000000010	84	ORRI X9, X11, #3586
01010000000001101011010000111111	88	ORRI X3, X11, #1087
01110100000101010101001100000110	92	EOR X21, X10, X12
01110100011000010100011001110100	96	SUB X1, X8, X25
10100000000000000000000000000000	100	DUMMY
11001101101100111010101101100110	104	-843863194
10001000101010011101001010100110	108	-2002136410
10000100000001101000011111011001	112	-2079946791
10001100100010011101100110100100	116	-1937122908
01011001100000110110001001010010	120	1501782610
00010110110001101001010001111111	124	382112895
11011011001011001011111110111110	128	-617824322
00110101000010001011101101000000	132	889764672
11111110111100011000111010100100	136	-17723740
11111000001101111011101101101101	140	-130565267
01000011001011000100110010001100	144	1126976652
01100001001011010011100000010011	148	1630353427
01101110101000110101101100000000	152	1856199424
11001010010000011110110110000010	156	-901649022
10000001001010010111100010010110	160	-2127988586
00000011001001110101011011101001	164	52909801
11101100101110000001011010000000	168	-323479936
00110100110001010111111101110101	172	885358453
01011110110111001000000001110010	176	1591509106
01000110101111111011011101010101	180	1186969429
