01110100010111111001101101001011	64	ADD XZR, X19, X13
01010000010010101001110111000101	68	EORI X5, X9, #3525
01110100011001110111111100000101	72	SUB X7, X15, X28
01010000110011010010010111100011	76	SUBI X6, X18, #1507
01110100010110111010011110111010	80	ADD X27, X20, X30
01110100000000100100010010011010	84	EOR X2, X8, X18
01010001000111111001001100010001	88	ANDI X15, X25, #785
01110100111110111001011010011000	92	LSL X27, X18, X26
01110100110101001011100111110111	96	LSR X20, X23, X7
01110100111011101001011100111001	100	LSL X14, X18, X28
10100000000000000000000000000000	104	DUMMY
11111011100010000111001010011011	108	-74943845
11100000111001001001011000001111	112	-521890289
00000000110101101110000000011010	116	14082074
10101010000001110011010010110000	120	-1442368336
11000101101000000110001001001110	124	-979344818
01010011010100100110011111100000	128	1397909472
11100111001000111011011000100110	132	-417090010
10001111101010101000110010010101	136	-1884648299
01010100100110010111000111000100	140	1419342276
00101100100110110100101011101100	144	748374764
10101010001110110101101111100001	148	-1438950431
11100000001101101111111001000011	152	-533266877
10011011111011111000111101000000	156	-1678799040
10111001100011000101001011011110	160	-1181986082
11010110011001110001101111100100	164	-697885724
01000101000110001000101000110011	168	1159236147
11001011111101011100110100101000	172	-873083608
01110010110111000010001001010110	176	1927029334
01001010101000110111001001001110	180	1252225614
00100101011010111000110000111001	184	627805241
