01010000111000111010100101011110	64	SUBI X17, X26, #-1698
01010000000100111100100101101000	68	ORRI X9, X28, #2408
01110100000110110111111000101100	72	EOR X27, X15, X24
01010001001011010010001101111111	76	ANDI X22, X18, #895
01010000111110001010000110001100	80	SUBI X28, X10, #396
01110100111101001100000110100001	84	LSL X20, X24, X6
01110100101000000100001001101100	88	ORR X0, X8, X9
01010000001000010100001111011111	92	ORRI X16, X20, #991
01110100000011111101110011011001	96	EOR X15, X27, X19
01010000000001011001010011101110	100	ORRI X2, X25, #1262
01010000000010101000000000101101	104	ORRI X5, X8, #45
10100000000000000000000000000000	108	DUMMY
00010010001110011111111000100111	112	305790503
11011110011000001011110001101010	116	-564085654
01000011101001111100001010111000	120	1135067832
00100110000011110000110000100110	124	638520358
10101110010100011101101001101100	128	-1370367380
00010100000000100000101101011101	132	335678301
00110110100010100100110101000011	136	915033411
00101111110100000100101110000001	140	802179969
01011000000101000001001010010100	144	1477710484
01110011011101101111100101100001	148	1937176929
01010011110111110111101000100110	152	1407154726
01000101010101010011101110110001	156	1163213745
11110100010100110011010000001111	160	-195873777
01110111111011100100011000011100	164	2012104220
11001010110011001000000100100000	168	-892567264
10011111011101100110001001001100	172	-1619631540
00100001000100001100001011100110	176	554746598
10000111110110000000010011001110	180	-2015886130
10110000010010000111011111000100	184	-1337428028
10000001010011110001010111110001	188	-2125523471
