01110100111100111010010011001100	64	LSL X19, X20, X19
01010000111101010010110011010100	68	SUBI X26, X18, #-812
01110100011110111110011010101100	72	SUB X27, X28, X26
01010000100011001110100000000000	76	ADDI X6, X14, #-2048
01010000110100011000101100100000	80	SUBI X8, X24, #-1248
01010000011001110010100101110000	84	EORI X19, X18, #2416
01110100000100011101110100111001	88	EOR X17, X27, X20
01010000000110011100010011011010	92	ORRI X12, X28, #1242
01110100010110111111100110001100	96	ADD X27, XZR, X6
01010000010111100111010001010111	100	EORI X15, X7, #1111
10100000000000000000000000000000	104	DUMMY
11110110000011110011111001011100	108	-166773156
11111000011101010100100001110100	112	-126531468
01111001101011011110110001100000	116	2041441376
10100001010000001111011010001000	120	-1589578104
00101001011000011000010100110101	124	694256949
11100111100000111000110011100100	128	-410809116
01010111010101100101011110100001	132	1465276321
11110111011011110010100011010111	136	-143709993
00011011011000110111100101001001	140	459503945
10010010100100010100111010010100	144	-1835970924
10001110000000000101100000110000	148	-1912580048
01000010000111101111110010001110	152	1109326990
00100110001000111110000000010101	156	639885333
11111110000111001110110111111011	160	-31658501
01000101101001011001001100101111	164	1168479023
11100010101101101111100001111101	168	-491325315
00101100010111100101011000000000	172	744379904
00001101110111110100011111110111	176	232736759
00010010101000101001001100000000	180	312644352
00100100000010000101111111101011	184	604528619
