01010000100001111010001000011100	64	ADDI X3, X26, #540
01010000001100011000111000011101	68	ORRI X24, X24, #3613
01010000010011010010011011000110	72	EORI X6, X18, #1734
01010000000100010010010101111100	76	ORRI X8, X18, #1404
01110100010010011010001011111100	80	ADD X9, X20, X11
01010000001000100011100110111010	84	ORRI X17, X3, #2490
01110100110001110010000110000100	88	LSR X7, X4, X6
01010000100110110101110100101001	92	ADDI X13, X21, #-727
01110100011110000010000101101110	96	SUB X24, X4, X5
01010000000100010001111011101011	100	ORRI X8, X17, #3819
01110100000010100010110111000001	104	EOR X10, X5, X23
10100000000000000000000000000000	108	DUMMY
11001111000111010101110111100111	112	-820159001
11001010110011000011011001010111	116	-892586409
00111101101101011111010100011000	120	1035334936
10011001100101110110101010110111	124	-1718129993
11001000001101011000010011000001	128	-936016703
00011010001101101100100111101000	132	439798248
01011110010011001011111010000000	136	1582087808
10110110111110000110101001111101	140	-1225233795
00101001010000110000001110001001	144	692257673
11011100001011000010010010110001	148	-601086799
11110110100011111010011111001110	152	-158357554
10110110010101101111101101111011	156	-1235813509
01101010001110110011001000110101	160	1782264373
11100011111010100000001010111011	164	-471203141
11010101101011011001110010000111	168	-710042489
11101111000011010100100011101001	172	-284342039
11001101001110001000101010101011	176	-851932501
01000100111000111000011010010000	180	1155761808
01001001010111101011111001111001	184	1230945913
11110000010011011011110000111000	188	-263341000
