01110100000111100000011001110111	64	EOR X30, X0, X25
01110100011110011011110100100111	68	SUB X25, X23, X20
01010000001110001100100001011100	72	ORRI X28, X12, #2140
01110100110100000101100111110101	76	LSR X16, X11, X7
01010000010001011000001010111110	80	EORI X2, X24, #702
01110100100110010111111001011110	84	AND X25, X15, X25
01110100110101000001001100111011	88	LSR X20, X2, X12
01010000010100010011001100000001	92	EORI X8, X19, #769
01010000010101101001001111001011	96	EORI X11, X9, #971
10100000000000000000000000000000	100	DUMMY
01000101000111001001000010100111	104	1159499943
10010010110010011110011111000111	108	-1832261689
00011011101001101010001010001001	112	463905417
00000000111011110100000100000100	116	15679748
01001101011011100110111100100000	120	1299083040
11110000101100111001101110100001	124	-256664671
10010001011101011101000010000110	128	-1854549882
01101110000000011001001010011110	132	1845596830
00100000101010001011000011011011	136	547926235
01100110011001010001100010101110	140	1717901486
01101111010111101110101111000100	144	1868491716
01101001111110111111000010111100	148	1778118844
00110100011110110011000010001010	152	880488586
01001001101100010011001000111101	156	1236349501
10110011001011000101001011010110	160	-1288940842
10000110111101110101001110111111	164	-2030611521
10000100110000110011011100111010	168	-2067581126
01010010000100011100000000100110	172	1376895014
00100010011111110000010101001111	176	578749775
01001101010101000111000100000010	180	1297379586
