01110100000101010010100100000110	64	EOR X21, X5, X4
01110100111110000110001110100011	68	LSL X24, X12, X14
01110100111100101010101111111011	72	LSL X18, X21, X15
01110100100000101011011011111011	76	AND X2, X22, X27
01010000111111111101010100101001	80	SUBI XZR, X29, #1321
01010000000011110100011011010010	84	ORRI X7, X20, #1746
01110100011001101110100000100000	88	SUB X6, X29, X0
01110100000001100011100100111010	92	EOR X6, X7, X4
01010000001100111111100100101001	96	ORRI X25, XZR, #2345
10100000000000000000000000000000	100	DUMMY
11101011011001101100100111000011	104	-345585213
00100111110001111100011100010111	108	667404055
00111110101110101000010000011010	112	1052410906
00011001100010010010010111010101	116	428418517
01101111010010100110110010010110	120	1867148438
11111001011011111011010110000000	124	-110119552
01111100001001011110001000010101	128	2082857493
10111000110101010100001110010100	132	-1193983084
10001111011001100100110010100001	136	-1889121119
10011100000000111111110010001000	140	-1677460344
01000011011110100101001101010100	144	1132090196
00111100100101111011101010010101	148	1016576661
10001110111000111110100010111110	152	-1897666370
11011000001011011101110100100011	156	-668082909
00100001111000001110011010011001	160	568387225
01001001111010111010100111001011	164	1240181195
11111101010110000001010000010110	168	-44559338
00001000010000001011110111110101	172	138460661
00100110110001110011110101001110	176	650591566
10110001101010110100000001100101	180	-1314176923
