01010000100110011001000100001110	64	ADDI X12, X25, #270
01110100100100111101111100111101	68	AND X19, X27, X28
01110100110111010111010101010111	72	LSR X29, X14, X21
01010000001011010100000101011010	76	ORRI X22, X20, #346
01110100011011010101111010111111	80	SUB X13, X11, X26
01110100000010010111110010111110	84	EOR X9, X15, X18
01010000110000111010011001011100	88	SUBI X1, X26, #1628
01110100101100010000101000000010	92	ORR X17, X1, X8
01110100100110001100001001101110	96	AND X24, X24, X9
10100000000000000000000000000000	100	DUMMY
10110011001101000100101011011111	104	-1288418593
01001101001100110001100011011001	108	1295194329
00010100110101011011110100110111	112	349551927
11011101111100100110001010010000	116	-571317616
00111110101001000110001101011101	120	1050960733
01110110011011100010111010101100	124	1986932396
10010111011001100100000001000000	128	-1754906560
00010000111110101011000111001110	132	284864974
01100011010011001000010010100000	136	1665959072
10101100101110001110111101011100	140	-1397166244
00000010010111000101001101001001	144	39605065
01010010110011011111111000010110	148	1389231638
11000100101011111111100011110000	152	-995100432
00110010101000000000001001000101	156	849347141
11010010101001001011010000001111	160	-760957937
10110000011110110111010010110001	164	-1334086479
01001001101000101101000000000100	168	1235406852
10100001000110111111001100111001	172	-1592003783
01001101111011100000100110101101	176	1307445677
10110000001000100111001100000001	180	-1339919615
