01010000111010011100101110101001	64	SUBI X20, X28, #-1111
01110100011101100110000001110100	68	SUB X22, X12, X1
01110100000000111111000111111010	72	EOR X3, X30, X7
01110100101010110111010001111011	76	ORR X11, X14, X17
01010000100101010110111101011001	80	ADDI X10, X22, #-167
01010000110011011010001000111011	84	SUBI X6, X26, #571
01010000000111101110010110001010	88	ORRI X15, X14, #1418
01010000010000110001011100110101	92	EORI X1, X17, #1845
10100000000000000000000000000000	96	DUMMY
00001010100100010001111101110001	100	177282929
10101000001101101111001100101001	104	-1472793815
10000001000011010110101100100100	108	-2129827036
11110101010110110100001011000101	112	-178568507
01000001000010010111001001001011	116	1091138123
00001011111111000111111101110110	120	201097078
10100101111100011010000000010111	124	-1510891497
11100100101100010100010100000110	128	-458144506
00101000001001000011100001110110	132	673462390
00101010011111100111100010011110	136	712931486
10010010100110011010010011100100	140	-1835424540
01101010100001110001000110001011	144	1787236747
01010101010000000110000101100001	148	1430282593
11000000111001010011001100010101	152	-1058721003
10001101110101111001111000100110	156	-1915249114
10000100100110100000101010000101	160	-2070279547
01011010011100000010110010100100	164	1517300900
10100111101101101101000100111111	168	-1481191105
01101100110010101111010011000101	172	1825240261
00000110100111001000101110011000	176	110922648
