01110100100101111010001100010000	64	AND X23, X20, X12
01010000110101101000111100011110	68	SUBI X11, X8, #-226
01110100100000001110000011101010	72	AND X0, X28, X3
01010000011000010111010110010001	76	EORI X16, X23, #1425
01110100110011111111110110101010	80	LSR X15, XZR, X22
01110100100001110010001000100000	84	AND X7, X4, X8
01110100111011011010011000111110	88	LSL X13, X20, X24
01110100010011011010111100001011	92	ADD X13, X21, X28
01110100011010011001110010110100	96	SUB X9, X19, X18
01110100000100010110101100001100	100	EOR X17, X13, X12
10100000000000000000000000000000	104	DUMMY
11101101011010001001010100110100	108	-311913164
10000000010001110010010101111011	112	-2142820997
00000000010100001000110100110000	116	5279024
10010110111000011000011110000111	120	-1763604601
11110001100010001111101110000111	124	-242680953
00010011110100101010101011100010	128	332573410
11101101100111001111111010011011	132	-308478309
10001110011101100010111011110001	136	-1904857359
00001001110110010111111010001000	140	165248648
00011000111011011111100100011001	144	418248985
10100010001101001000111111110001	148	-1573613583
00010000000101101110001110101111	152	269935535
00000100001111000110110011000000	156	71068864
10011000010000000000110000101010	160	-1740633046
01001011001000101100010101010111	164	1260569943
10001100011110110100000011000001	168	-1938079551
01011111100010001101000110110110	172	1602802102
10110110011111101111110010111001	176	-1233191751
00110101000111111100100001111011	180	891275387
10010100010011111111100111111001	184	-1806697991
