01110100011001000000001110000010	64	SUB X4, X0, X14
01110100100101010111101111100101	68	AND X21, X15, X15
01010000100111001011111100000000	72	ADDI X14, X11, #-256
01010000111101001100011011001101	76	SUBI X26, X12, #1741
01110100011010001000010011100110	80	SUB X8, X16, X19
01110100111101110110101001011001	84	LSL X23, X13, X9
01110100110001000010011101011011	88	LSR X4, X4, X29
01010000001111100001010100011000	92	ORRI XZR, X1, #1304
01110100011110100111001111111111	96	SUB X26, X14, X15
01110100011001101000010110100111	100	SUB X6, X16, X22
10100000000000000000000000000000	104	DUMMY
00000101101010110010100100011011	108	95103259
01111000101001010100000000000001	112	2024095745
01111000010011110110001001011101	116	2018468445
10110001100111000101000110011111	120	-1315155553
01110100111110010110000000000110	124	1962500102
10100001010100010011111010011001	128	-1588511079
00100010011101110001011011110010	132	578230002
01000000111101000011110000111101	136	1089748029
11011000101100101001001100110001	140	-659385551
10111010000101100111110010100100	144	-1172931420
00101010100110010000000001011000	148	714670168
11100001110001101101010111010011	152	-507062829
11010111010000110010000001010110	156	-683466666
01001010001000001100110011000001	160	1243663553
10001010010010001010010011001001	164	-1974950711
00110000101000010011100011010001	168	815872209
01001000100100011010001100011000	172	1217504024
01111111100000111000101111000000	176	2139327424
01111011101101001001110011010001	180	2075434193
10000101001110101100101100000110	184	-2059744506
