01010001000111010001000011011001	64	ANDI X14, X17, #217
01010000101011001100001100110001	68	ADDI X22, X12, #817
01110100000100111000101110010010	72	EOR X19, X17, X14
01010000101010010000010010011100	76	ADDI X20, X16, #1180
01010000111111001101011111110100	80	SUBI X30, X13, #2036
01010000111001001011100000011100	84	SUBI X18, X11, #-2020
10100000000000000000000000000000	88	DUMMY
11110111000110110011001000000011	92	-149212669
11101011010011000001011011100001	96	-347334943
10011001011110110010110001010000	100	-1719980976
11101100011100010110001111010110	104	-328113194
00111010110000011001100000111101	108	985765949
00001000000000101110001001101100	112	134406764
00011011111000101000010111011100	116	467830236
11101000111001101100010100011111	120	-387529441
01110101000011100110101110011010	124	1963879322
01001110111010011010011110001011	128	1323935627
11101000101010001111101000001011	132	-391579125
10010101100101110101100010111100	136	-1785243460
11100110100001101000000110011111	140	-427392609
10110111011110001001010101111011	144	-1216834181
00000010000101100001010010001101	148	35001485
00110111010001111011110110000111	152	927448455
00101101000000101110110110010110	156	755166614
10000110100111010001001011010111	160	-2036526377
11110111011001110000111101011110	164	-144240802
00100110001111100001110110111101	168	641605053
