01110100101110001000101110000001	64	ORR X24, X17, X14
01110100100010101111011010011000	68	AND X10, X30, X26
01010000110110100011101011101010	72	SUBI X13, X3, #-1302
01010000011111100000000001011100	76	EORI XZR, X0, #92
01110100100100010110111100000111	80	AND X17, X13, X28
01110100110010011001110100110110	84	LSR X9, X19, X20
01010000010110011110101000001001	88	EORI X12, X30, #2569
10100000000000000000000000000000	92	DUMMY
10000011011111111001010100101110	96	-2088790738
01010000101101011111111000110000	100	1354104368
10101001100111100000100010110101	104	-1449260875
11011000000001101111110011110010	108	-670630670
11011011111110110010110101011100	112	-604295844
10111011000111011000011101111100	116	-1155692676
01001001000000100011011100000001	120	1224881921
01011100100011000011110001110000	124	1552694384
00010101001001111011011001100110	128	354924134
01001110010010000111011110111000	132	1313372088
00000010111110100101011010101111	136	49960623
00111111011111011110001001100101	140	1065214565
01101000010110001101010000001001	144	1750651913
11111110110110010101000000011011	148	-19312613
00001000001011011100100100000011	152	137218307
10001111111101001000000110111110	156	-1879801410
00110101000101100010000100100011	160	890642723
01010011000101100010100010101000	164	1393961128
10100001010010100011111011011010	168	-1588969766
01011111111101110010100100010110	172	1610033430
