01110100100100000101100111000010	64	AND X16, X11, X7
01010000001100010101100110111011	68	ORRI X24, X21, #2491
01110100000000010100100011010000	72	EOR X1, X9, X3
01010000111110001111010010011001	76	SUBI X28, X15, #1177
01110100011011001110000111001100	80	SUB X12, X28, X7
01110100110000000101011010001001	84	LSR X0, X10, X26
01010000001001001010010101100110	88	ORRI X18, X10, #1382
01010000000101001011111110110010	92	ORRI X10, X11, #4018
01110100011111110011010001001001	96	SUB XZR, X6, X17
10100000000000000000000000000000	100	DUMMY
10110100100101110110101101110101	104	-1265144971
11011010100100001010110000011110	108	-628052962
10111100010111111010110010010011	112	-1134580589
00010001111011100100101001011101	116	300829277
00010110111100001011010000000011	120	384873475
11001111011010000101011101100100	124	-815245468
10101000111001111010011010011110	128	-1461213538
01101100111101110101011110000001	132	1828149121
11001100000001001111110100100000	136	-872088288
11111001011011011010001110110011	140	-110255181
11111010000010000100111011111101	144	-100118787
01001010110001011111000110000000	148	1254486400
01011000111110011011101001101110	152	1492761198
11001010100110100011111010000011	156	-895861117
00101001110010110011001011101011	160	701182699
11000000010001011000010100111110	164	-1069185730
11000000100110111101011100000111	168	-1063528697
11101000001000011000111111100101	172	-400453659
00101110111111111010101000000010	176	788507138
01101111101110000011111000111110	180	1874345534
