01110100011010001010111001101001	64	SUB X8, X21, X25
01110100110000110010110111000100	68	LSR X3, X5, X23
01010000010110011011111111111001	72	EORI X12, X27, #4089
01010000001000101010100101101000	76	ORRI X17, X10, #2408
01110100010111101000111011110000	80	ADD X30, X17, X27
01110100011111001100101110100010	84	SUB X28, X25, X14
01110100100010100001001100010011	88	AND X10, X2, X12
10100000000000000000000000000000	92	DUMMY
11011101101010011001011101000110	96	-576088250
00000010101011101111100001011101	100	45021277
11000000111100001101010001001010	104	-1057958838
10001010101101111000110011110001	108	-1967682319
10100000100011101000100110010010	112	-1601271406
10011001100001001010001000000111	116	-1719361017
01101110111011000100111111000010	120	1860980674
10101001100100111100011100101101	124	-1449933011
01011101101011101110011001001011	128	1571743307
10011010101111111100011111100101	132	-1698707483
01011100000000011010111001000110	136	1543614022
11111010001000000000010110100101	140	-98564699
00101110110100110101010001001000	144	785601608
10111010010101000100110110111000	148	-1168880200
11111111011110001001011101101110	152	-8874130
01001111011001000101011100010111	156	1331975959
11110001101011101100010010000110	160	-240204666
01100010011010000010011010101101	164	1650992813
10011111001111101110011101111000	168	-1623267464
01000001010000111101011001001001	172	1094964809
