01110100010010001110010010111011	64	ADD X8, X28, X18
01110100111011100101110011100010	68	LSL X14, X11, X19
01010001000011110000011010000010	72	ANDI X7, X16, #1666
01110100010110011001000100011011	76	ADD X25, X18, X4
01010000010111000110001111010110	80	EORI X14, X6, #982
01110100101101010000011111111100	84	ORR X21, X0, XZR
01110100000000111001101011111011	88	EOR X3, X19, X11
01110100111100001101001011010001	92	LSL X16, X26, X11
01010000000000110001110111110000	96	ORRI X1, X17, #3568
10100000000000000000000000000000	100	DUMMY
11001000111000011011001111110110	104	-924732426
11100010110011001011110011101101	108	-489898771
01011001101010100101010110000100	112	1504335236
10101001100011000111101010001011	116	-1450411381
01111111111010101111110010110010	120	2146106546
11100001000011000000000111101011	124	-519306773
11100100000100000011011111110001	128	-468699151
11110010011010010110101000011111	132	-227972577
01010010111010000000100000001101	136	1390938125
01011010010001101010111111110101	140	1514582005
01111001011111000001001100001000	144	2038174472
10001111001110001101011100011010	148	-1892100326
01100000110001000010110111100111	152	1623469543
10101111110111111000100100101100	156	-1344304852
01110101111111010010011101011001	160	1979524953
11101001101010100000110100010011	164	-374731501
01111011001101100010001000101011	168	2067145259
11100110111011000010010000101100	172	-420731860
10111101101010011000101001101000	176	-1112962456
10011100010001100010000011000011	180	-1673125693
