01010001001001000101101110101011	64	ANDI X18, X5, #2987
01010000100100101110010100011100	68	ADDI X9, X14, #1308
01010000110010101101010010000011	72	SUBI X5, X13, #1155
01110100101001011110010001011111	76	ORR X5, X28, X17
01110100011000011011011010011111	80	SUB X1, X22, X26
01110100100011101011011010111100	84	AND X14, X22, X26
01010000010110101100001001110100	88	EORI X13, X12, #628
01010000001100101101110011100100	92	ORRI X25, X13, #3300
01110100000011010010110111001010	96	EOR X13, X5, X23
01110100101010000000000011111110	100	ORR X8, X0, X3
10100000000000000000000000000000	104	DUMMY
00000010111100100010010110101100	108	49423788
10001100011110111000110110101000	112	-1938059864
11000010100100110001010100111110	116	-1030548162
10010111001010001111011010101010	120	-1758923094
11011101001010010000001101011100	124	-584514724
10111001110101100110011101001010	128	-1177131190
01011000101011000011011100010110	132	1487681302
00110001111110010011110000011001	136	838417433
10011000000100011110001110001100	140	-1743658100
10010000000011110011010000001001	144	-1878051831
11101010101101001010010100100000	148	-357260000
00111111011001011111001000011001	152	1063645721
01000001110000110000001110010111	156	1103299479
10010110101100110101101010010001	160	-1766630767
00001000010010111011011001101111	164	139179631
01001100111100010111011010101110	168	1290892974
00111001011101110000001010100110	172	964100774
01001000100100000110000111100001	176	1217421793
11110110000100110100000011000010	180	-166510398
10001001110000100011000011000101	184	-1983762235
