01110100111100010011110111010110	64	LSL X17, X7, X23
01110100110111010001100101111000	68	LSR X29, X3, X5
01110100010000100111100001110100	72	ADD X2, X15, X1
01110100010010100010000111011011	76	ADD X10, X4, X7
01110100010001110001000011101111	80	ADD X7, X2, X3
01010000110011011110100011010011	84	SUBI X6, X30, #-1837
01110100000000000101101111100011	88	EOR X0, X11, X15
01110100010111010011101101001011	92	ADD X29, X7, X13
01010000011111011111111001010000	96	EORI X30, XZR, #3664
01110100100111111101110010101101	100	AND XZR, X27, X18
10100000000000000000000000000000	104	DUMMY
10110111001101010000110011011111	108	-1221260065
10111001100000011100001010101110	112	-1182678354
10011011100110111110011111000101	116	-1684281403
11110110010011111001110101010111	120	-162554537
11010010100000101101110001110101	124	-763175819
00010001010001001011100011101101	128	289716461
10011001110110011100111000011111	132	-1713779169
01100001011011111111011000111001	136	1634727481
00100111000001010010011010111101	140	654649021
10001010111100110111101010010010	144	-1963754862
01101011000111111000111010110101	148	1797230261
11011001101101110011100000011100	152	-642303972
00110111111110001111000111001010	156	939061706
10001110010000111010100000010000	160	-1908168688
10101101010001011101101110111001	164	-1387930695
00100010000100100111001001101000	168	571634280
01101011010101110001001010001010	172	1800868490
11000111101111000010000011110010	176	-943972110
00001010000000000010011001010010	180	167781970
11000001011110011101110110100101	184	-1048978011
