01110100010100111001101000000010	64	ADD X19, X19, X8
01010001001110011110111110000101	68	ANDI X28, X30, #3973
01010000001111111111011111111101	72	ORRI XZR, XZR, #2045
01110100111000101001110110000101	76	LSL X2, X19, X22
01110100111111111011101011101101	80	LSL XZR, X23, X11
01010000111000000111010001000110	84	SUBI X16, X7, #1094
01010001000101000011110100011000	88	ANDI X10, X3, #3352
01010000110100000001011111110111	92	SUBI X8, X1, #2039
01010000111010000101000010001100	96	SUBI X20, X5, #140
01110100110010001001111100101111	100	LSR X8, X19, X28
10100000000000000000000000000000	104	DUMMY
00010001001011111110101101100100	108	288353124
01110011111111001011100110000010	112	1945942402
00100101011000101011100001111110	116	627226750
01100100011111110100001101100011	120	1686061923
10010101001111101101000011011111	124	-1791045409
01111001010000110100001110110110	128	2034451382
00001001001101001001100001010110	132	154441814
10000000101101011101000011001011	136	-2135568181
10011110101010000111110010100101	140	-1633125211
01001111101101000000110011100101	144	1337199845
10010100100000110101010100100011	148	-1803332317
10110101001101001100101011101000	152	-1254831384
00000101010000010001100011001010	156	88152266
01100101100111011100010001101000	160	1704838248
00010011100100001011111111000100	164	328253380
01010010101100010101000101010111	168	1387352407
00101011010101010101010010001001	172	727012489
11000101001000100011000000001100	176	-987615220
00010101011111101100001100000000	180	360628992
11111101111001111001100100010110	184	-35153642
