01110100100000101010000110101011	64	AND X2, X20, X6
01010000110010101111010110000001	68	SUBI X5, X15, #1409
01110100111100101011110011011001	72	LSL X18, X23, X19
01110100011111110010101101100011	76	SUB XZR, X5, X13
01010001000111110110011100111110	80	ANDI X15, X22, #1854
01010000101110001111100111100001	84	ADDI X28, X15, #-1567
01110100100101011000100111111100	88	AND X21, X17, X7
01010001001100011000110001110111	92	ANDI X24, X24, #3191
10100000000000000000000000000000	96	DUMMY
00000001010110100010011000100110	100	22685222
11110000110100011001100000010101	104	-254699499
10000110101110010111000100010001	108	-2034667247
01001001010010000110101101010110	112	1229482838
01111010001111110001101001110100	116	2050955892
01001011001011001011010010011110	120	1261221022
00001101001001000000011100001001	124	220464905
11100101101001110110100111101111	128	-442013201
00001111000100100100101101100000	132	252857184
11000100101011101000000000111000	136	-995196872
11111100100101110001101111110010	140	-57205774
10100111011100010111101111100100	144	-1485734940
01100011111001010110000011000111	148	1675976903
01100100100011111001001110110011	152	1687131059
10110101111100111010111010101001	156	-1242321239
00111001111010101000100010101101	160	971671725
00111010110010111010101010111010	164	986426042
00001001001110110101100101010110	168	154884438
10001100100011110010110110001000	172	-1936773752
10100000101110100011101011001000	176	-1598407992
