01110100010110111101110111111111	64	ADD X27, X27, X23
01010000111100111111101010010001	68	SUBI X25, XZR, #-1391
01010000000011011100111100101111	72	ORRI X6, X28, #3887
01110100101100101110111001000011	76	ORR X18, X29, X25
01110100011001100100010110101100	80	SUB X6, X8, X22
01110100111111110011100110100111	84	LSL XZR, X7, X6
01110100000000100011110111100010	88	EOR X2, X7, X23
01110100101011110001010111110101	92	ORR X15, X2, X23
01110100010110101011001011110010	96	ADD X26, X22, X11
01110100100011001011000001101011	100	AND X12, X22, X1
10100000000000000000000000000000	104	DUMMY
00111001000110110000111011101101	108	958074605
10100001000010010111110000011110	112	-1593213922
00111011101100010110110100101001	116	1001483561
01011110100100000011101100101110	120	1586510638
00111001100111011011100000100101	124	966637605
01111010001101000110110000000000	128	2050255872
01000011111110011000100110101110	132	1140427182
10000010010011000100110110000010	136	-2108928638
11000000101001100101010010011111	140	-1062841185
01010010000001101011100011000101	144	1376172229
11010010100010001110111001000001	148	-762778047
00011100001010100101001101001110	152	472535886
10111100111111001111000111011010	156	-1124273702
01110011010100101010110010010011	160	1934797971
10101010101011001010100101000011	164	-1431525053
00101000000000101101001110000001	168	671273857
01011010001011001101111011110011	172	1512890099
01001110110011001010111010001001	176	1322036873
01000001110000101010110100010011	180	1103277331
10100001000011011010101111100000	184	-1592939552
