01110100010111110000011101101101	64	ADD XZR, X0, X29
01110100101110000110011000100101	68	ORR X24, X12, X24
01110100101101101100011010010010	72	ORR X22, X24, X26
01110100101101111000010111010010	76	ORR X23, X16, X23
01110100000111101011100010010011	80	EOR X30, X23, X2
01010000001111100001111000100000	84	ORRI XZR, X1, #3616
10100000000000000000000000000000	88	DUMMY
10100000100110010100000100000001	92	-1600569087
01111010110111100110100111111011	96	2061396475
00111011110110001110000100101111	100	1004069167
11011011101011111101111011111011	104	-609231109
10010010011110100100001000000101	108	-1837481467
01100010111101010110001110011001	112	1660248985
10101110101110110011010111110101	116	-1363462667
11010111111110100101101000100010	120	-671458782
10100111111000110101011100011111	124	-1478273249
00001000100010000110110101101101	128	143158637
11011110100101111000011001010000	132	-560495024
00010101111010000000000011011010	136	367526106
01000111001111010000100011100110	140	1195182310
00110001000000111110101011011010	144	822340314
11010100100100110110111101011011	148	-728535205
01001111001010001111011000101000	152	1328084520
00010011000110111001101111011100	156	320576476
10010111110101100011110110101111	160	-1747567185
00101111100100110110100110101100	164	798189996
01000000100000000011110001100111	168	1082145895
