01110100111100111101100101011100	64	LSL X19, X27, X5
01010000001010010111110110000101	68	ORRI X20, X23, #3461
01110100010100011001100000101001	72	ADD X17, X19, X0
01010000101011000001100000101000	76	ADDI X22, X1, #-2008
01010000101011010100010100100001	80	ADDI X22, X20, #1313
01110100110011001001111100000111	84	LSR X12, X19, X28
01110100000100010010011010001011	88	EOR X17, X4, X26
01010000100110110110001010011000	92	ADDI X13, X22, #664
10100000000000000000000000000000	96	DUMMY
10001100100000000001100010100101	100	-1937762139
11011010010111010111111100101000	104	-631406808
00010011100001010000011010000110	108	327485062
10111110000010000101001101101000	112	-1106750616
11111100011111110000010110110110	116	-58784330
11010111101010110110000110000011	120	-676634237
10110011011110110000101010011110	124	-1283781986
01100010100000110011000101101111	128	1652765039
11010000000111010101110110100010	132	-803381854
00000010010010011100010010000101	136	38388869
00111110100010100001110011001010	140	1049238730
01111011010000001101000000100100	144	2067845156
10010110101001001010010101010101	148	-1767594667
01001110111111101100000011101000	152	1325318376
00100110101001101000011010010110	156	648447638
10000101100101111001101100001101	160	-2053661939
00010100110011000010110000101110	164	348924974
10010100001011110111010110001110	168	-1808829042
01101000100100011001101111111010	172	1754373114
00111100101110000101110111010010	176	1018715602
