01110100011011010100100001100001	64	SUB X13, X9, X1
01110100011010111011100110010111	68	SUB X11, X23, X6
01110100111110110101000100001001	72	LSL X27, X10, X4
01110100011110010100010001111110	76	SUB X25, X8, X17
01010001000001000111010100010010	80	ANDI X2, X7, #1298
01110100110000110101111000101110	84	LSR X3, X11, X24
01110100010011101101010100101110	88	ADD X14, X26, X20
01010000101001000001100010100001	92	ADDI X18, X1, #-1887
01110100101011011011000010000101	96	ORR X13, X22, X2
10100000000000000000000000000000	100	DUMMY
00010110110110011101001001101101	104	383373933
00011110101000111001010110000110	108	514037126
11100011010011001000011011101010	112	-481523990
10000001100101101111110011100001	116	-2120811295
10110100011001000010000111010010	120	-1268506158
01011000010000101111001110101111	124	1480782767
00011111110000011001101100100001	128	532781857
00000010001000101011010101101001	132	35829097
11010100010110010111001000111010	136	-732335558
10111001101001100001110001111001	140	-1180296071
00110010001011001010110011000101	144	841788613
00011101101000000100001000001000	148	497041928
01101101000100110011101110110000	152	1829977008
00111000100011001100100010010110	156	948750486
00100001000001100111101001001101	160	554072653
11111111010011100100110001110010	164	-11645838
01100011110111111110000100110100	168	1675616564
11111111110010110111111100000101	172	-3440891
10010111000000000101101101110101	176	-1761584267
00111011111100000100100100111100	180	1005603132
