01110100111110011111001010100010	64	LSL X25, X30, X10
01110100110100001100100101000111	68	LSR X16, X25, X5
01110100100110001100101000001110	72	AND X24, X25, X8
01110100010101100011110000111000	76	ADD X22, X7, X16
01110100100001000001111000000101	80	AND X4, X3, X24
01110100110111011100110110111000	84	LSR X29, X25, X22
01010000011010111111011111110000	88	EORI X21, XZR, #2032
01010000111101010011110001110011	92	SUBI X26, X19, #-909
01110100011010101000111001000110	96	SUB X10, X17, X25
01110100010111100100110100110010	100	ADD X30, X9, X20
10100000000000000000000000000000	104	DUMMY
10001011011100110011110000010100	108	-1955382252
00000011000111111101111011010000	112	52420304
00010011010100110111011111110101	116	324237301
01111100110010011111111101101000	120	2093612904
11000110101111110110110110101011	124	-960533077
11010110011000001001101011001110	128	-698311986
11111011010001011111111100010001	132	-79298799
01000101111110100111000001100010	136	1174040674
11010010010110100000000010000111	140	-765853561
11111001100110111111100110000010	144	-107218558
00000010111101110010101100110100	148	49752884
00000010110100110111001101100110	152	47412070
01110100000010010111010011100010	156	1946776802
11011100010101110001010010011010	160	-598272870
10100001100111011011110100111110	164	-1583497922
10011000100101101011010000010100	168	-1734953964
01000001011001010110010100011000	172	1097164056
00000010001111010000100111010111	176	37554647
00100011101011110101011110010000	180	598693776
11001110110001110101000110111000	184	-825798216
