01110100111010001100111011000111	64	LSL X8, X25, X27
01110100100100001101000011001011	68	AND X16, X26, X3
01010000101111010000101000011101	72	ADDI X30, X16, #-1507
01010000101110000111010000101010	76	ADDI X28, X7, #1066
01110100000100100000101101001101	80	EOR X18, X1, X13
01110100111101011011000100010000	84	LSL X21, X22, X4
01110100110000111010000010111100	88	LSR X3, X20, X2
01010001000010100100010010010111	92	ANDI X5, X4, #1175
01110100000010001110011111000010	96	EOR X8, X28, XZR
01110100100111111101100111101001	100	AND XZR, X27, X7
01110100011011011110000111011010	104	SUB X13, X28, X7
10100000000000000000000000000000	108	DUMMY
01001000011111001100000000011101	112	1216135197
01100101111011001001010000100011	116	1710003235
10100000110001101111100100001111	120	-1597572849
10101110010001111110110000000110	124	-1371018234
10011111011010000110001111010110	128	-1620548650
10101001011000010100100100011111	132	-1453242081
10011001111111001001011001101100	136	-1711499668
01111001011100101000011010001101	140	2037548685
01001011100001100111110011100111	144	1267104999
00100110001001001011110100011001	148	639941913
11100111010010111011111000011111	152	-414466529
10000111111101111110001011010101	156	-2013797675
10001110110001100101000111010000	160	-1899605552
00010001010101011001111100000101	164	290823941
00100100011011100010111000010000	168	611200528
00111110001101001100110111000011	172	1043647939
11000001001011111011010000000100	176	-1053838332
01000001000100001010011001110011	180	1091610227
00101001010100001001100011100010	184	693147874
10110000000101010111101110000001	188	-1340769407
