01110100100110000001111110101110	64	AND X24, X3, X30
01110100100111110100001101111001	68	AND XZR, X8, X13
01010000011100001100001110100111	72	EORI X24, X12, #935
01110100110011100101001000000100	76	LSR X14, X10, X8
01010000000111010000000111010000	80	ORRI X14, X16, #464
01110100100101010101100001001011	84	AND X21, X11, X1
01010000000011110100001011001011	88	ORRI X7, X20, #715
01110100111111110011000000000110	92	LSL XZR, X6, X0
01110100101101001001011011011111	96	ORR X20, X18, X27
01110100011011000111000100101110	100	SUB X12, X14, X4
01010000000111000011000000011111	104	ORRI X14, X3, #31
10100000000000000000000000000000	108	DUMMY
10010111001101010110110110000101	112	-1758106235
00100011100110110101011010101001	116	597382825
01000000100101110100101011001101	120	1083656909
11010000111110011000111101100110	124	-788951194
01011010010001101011101010111100	128	1514584764
11111010111011010000100101000111	132	-85128889
11010111011010011101111000110010	136	-680927694
00101101100111110100000101111111	140	765411711
11100001111001111101010100110001	144	-504900303
10101011001110111001111101110110	148	-1422155914
00111111110101111101100010010100	152	1071110292
00100101101100011100010001011010	156	632407130
01011110101010001101011111100011	160	1588123619
11100001111011011101011100111010	164	-504506566
10100001110000100000000110010100	168	-1581121132
10001111110011011011101110000001	172	-1882342527
11111111000010101111011110011101	176	-16058467
01001111001000000110001010100100	180	1327522468
00110111011101100100001111111100	184	930497532
00101010101110000111101111111011	188	716733435
