01010001000011111101110000111010	64	ANDI X7, X29, #3130
01110100010010010100100101111010	68	ADD X9, X9, X5
01110100111001101111101100000110	72	LSL X6, XZR, X12
01010001000010110100110011000100	76	ANDI X5, X20, #3268
01110100010001110001001110110111	80	ADD X7, X2, X14
01110100010100101110100110101010	84	ADD X18, X29, X6
01010000000011010001001010000101	88	ORRI X6, X17, #645
01110100100101111001010110100101	92	AND X23, X18, X22
10100000000000000000000000000000	96	DUMMY
10111001000101011010111101100101	100	-1189761179
01011010010111000000001100101010	104	1515979562
11100001111110001100110110011001	108	-503788135
10110110011010000000101100010011	112	-1234695405
10101010011010001000001010010110	116	-1435991402
10101010011111110111011001101110	120	-1434487186
11010000101001111100011100001101	124	-794310899
00010110111010101001111001000011	128	384474691
11100011000001111110111111100100	132	-486019100
00000011001101111111010101100011	136	53998947
01110011110111111110000111000100	140	1944052164
10100100001010111100110101011000	144	-1540633256
10011100101010110110000000000001	148	-1666490367
00100100000111110100101100000101	152	606030597
10101110100001111101001001111001	156	-1366830471
11111100111110100000100111100000	160	-50722336
01000110101010101101100110110101	164	1185601973
00110000101001101101100111011011	168	816241115
00011000010011011111010110110100	172	407762356
10011001100110100111110000001101	176	-1717928947
