01110100100001101010110010111001	64	AND X6, X21, X18
01010000011100111110001001001011	68	EORI X25, X30, #587
01110100111110111100111110110110	72	LSL X27, X25, X30
01010001001000001110011000000111	76	ANDI X16, X14, #1543
01110100111001110101000110111101	80	LSL X7, X10, X6
01110100110111100000001100100011	84	LSR X30, X0, X12
01110100111001011100111111101101	88	LSL X5, X25, XZR
01010000010111101100011100011100	92	EORI X15, X12, #1820
01110100100010010010010110111111	96	AND X9, X4, X22
10100000000000000000000000000000	100	DUMMY
10100111101011110111011001000001	104	-1481673151
01011111100100101000101000010000	108	1603439120
10001110000011110110101101000111	112	-1911592121
00110100100111111111100100010000	116	882899216
00111111001100110111110101110000	120	1060339056
11001110101010001100011110000110	124	-827799674
10000110101001011010110110010001	128	-2035962479
11111000001100100011000111000111	132	-130928185
11110101101001001000011000110001	136	-173767119
10101011101010010010110111000101	140	-1414976059
00100100101100111111110001011010	144	615775322
11101000100010101110010100110000	148	-393550544
11110111000111000000000000001100	152	-149159924
01101110111000010101110110101000	156	1860263336
11010100010111000001010110110010	160	-732162638
10001011000111010000000001000111	164	-1961033657
01001111100110001100010101111011	168	1335412091
01110111000011001111011010001111	172	1997338255
10001111000110110110110000101001	176	-1894028247
10101000111011011111010001000000	180	-1460800448
