01110100111111111010110111100011	64	LSL XZR, X21, X23
01110100011111101001111110000110	68	SUB X30, X19, X30
01010000010010101110111101101101	72	EORI X5, X14, #3949
01010000100100100011001010011001	76	ADDI X9, X3, #665
01110100110001010100101010001101	80	LSR X5, X9, X10
01110100010101101100010101000111	84	ADD X22, X24, X21
01110100011101100000100111111000	88	SUB X22, X1, X7
01010001000110110110100000010010	92	ANDI X13, X22, #2066
10100000000000000000000000000000	96	DUMMY
00111110011001110000100011000101	100	1046939845
01011101000111001110011000101100	104	1562175020
11111011111111001001101101101011	108	-67331221
11111100101010001011101000010001	112	-56051183
01001111100110011000101101010100	116	1335462740
11100110101101010011000010011010	120	-424333158
01111111000100100011011010001101	124	2131900045
01011011100001011010110100010011	128	1535487251
10110000111010100000010000111001	132	-1326840775
10110011110011000111101000100111	136	-1278445017
10110010001111001110011000110110	140	-1304631754
00110100011110100111001100110100	144	880440116
10010111101101010100000001100100	148	-1749729180
11111010000110110000011100001110	152	-98892018
11010110101001100111011100000001	156	-693733631
11100011111111100101110000011100	160	-469869540
01111001111111100110101101100000	164	2046716768
01110111111011001011110111010010	168	2012003794
00100001000010010111111101010001	172	554270545
00100011000010110110101010010110	176	587950742
