01010000001001100111000110001100	64	ORRI X19, X7, #396
01110100101111100110110000111110	68	ORR X30, X13, X16
01110100011001100000000110010001	72	SUB X6, X0, X6
01010001001111000111000110001101	76	ANDI X30, X7, #397
01110100010100110101101100111100	80	ADD X19, X11, X12
01010000010011011011110001110000	84	EORI X6, X27, #3184
01110100111010001000001000011111	88	LSL X8, X16, X8
01110100010111011101010011101000	92	ADD X29, X26, X19
01110100010010001001101000001110	96	ADD X8, X19, X8
10100000000000000000000000000000	100	DUMMY
11100011010101110011011101100111	104	-480823449
10010001001101011100010111101110	108	-1858746898
01011011100010110100001000011101	112	1535853085
10101111111000000110010111111100	116	-1344248324
10110010010010001110100110001011	120	-1303844469
01111100001001110100100110111110	124	2082949566
10100101100110010101011101111011	128	-1516677253
10100001001011000001101100101010	132	-1590944982
11101101110011011001011101010110	136	-305293482
01100110111111011110010111111110	140	1727915518
10100111011100101011110111110111	144	-1485652489
00101010011011110100110010110110	148	711937206
10110110000101001010000001000101	152	-1240162235
10110100000111100101111001101101	156	-1273078163
00110111111000000001110000111110	160	937434174
00001010110011111110011011110011	164	181397235
01000000110010000011111000110001	168	1086864945
11010100000111011100010100010110	172	-736246506
10010010010011101100100011111011	176	-1840330501
01100010100011001111011110100110	180	1653405606
