01010000100011101111111011010101	64	ADDI X7, X15, #-299
01110100111100010101000100010011	68	LSL X17, X10, X4
01110100010010011101101011001110	72	ADD X9, X27, X11
01110100101110101110010101101110	76	ORR X26, X28, X21
01110100010011000001111100010111	80	ADD X12, X3, X28
01010000100110001011000011111011	84	ADDI X12, X11, #251
01110100010110010111011000001111	88	ADD X25, X14, X24
01010000111101001101011000010101	92	SUBI X26, X13, #1557
01010000000101010010011111100101	96	ORRI X10, X18, #2021
01010000110100100000100101000000	100	SUBI X9, X0, #-1728
01010001000110001001111110111111	104	ANDI X12, X9, #4031
01110100110111110001110010011110	108	LSR XZR, X3, X18
10100000000000000000000000000000	112	DUMMY
01101110011111000110100110101001	116	1853647273
11000111000000110001101010001101	120	-956097907
00000011000010111101111110010110	124	51109782
10000111000111011010001000001111	128	-2028101105
10111110101011000000001101000100	132	-1096023228
00001000110110000000001111101100	136	148374508
00101010101110101110100011110010	140	716892402
10001100111011011100111101101110	144	-1930571922
01100101001000100101100011010110	148	1696749782
10101011101100111010111000000001	152	-1414287871
01010011011110011110000101011111	156	1400496479
01010100011101101000100110011010	160	1417054618
01110111101101111010011110110000	164	2008524720
10100011001010100110011101010111	168	-1557502121
00101111011000100101001101001010	172	794973002
00001001001100010100011001100010	176	154224226
11001101111101110001001100011010	180	-839445734
10110010001111010100111110011010	184	-1304604774
01001100111101001110001101101010	188	1291117418
01110000010011111110001110101000	192	1884283816
