01110100101100000000001100011010	64	ORR X16, X0, X12
01010000001010101000100010000100	68	ORRI X21, X8, #2180
01110100010111110101100000101000	72	ADD XZR, X11, X0
01010000100001001111100111110111	76	ADDI X2, X15, #-1545
01110100111010000100111110001010	80	LSL X8, X9, X30
01010000101011101010110001110111	84	ADDI X23, X10, #-905
01010000101100011000110111100110	88	ADDI X24, X24, #-538
01110100101101010101101001110110	92	ORR X21, X11, X9
01110100000110100010011011101110	96	EOR X26, X4, X27
01010001001100011001111110001000	100	ANDI X24, X25, #3976
10100000000000000000000000000000	104	DUMMY
11011111100110001010000011111001	108	-543645447
11100101000010111111010100101001	112	-452201175
00110011010100110011110100011111	116	861093151
11001001110010011001110100100110	120	-909533914
00110010100110100000101001001011	124	848955979
01001111100111000000100001101100	128	1335625836
00100111101111111011101010100010	132	666876578
00000000111110011100001101000011	136	16368451
10000001011111001000110001010011	140	-2122544045
10010110111111000011011010110101	144	-1761855819
00000110110101101101001011000011	148	114741955
10100010000110001000011111011110	152	-1575450658
01010111000011110010100010010000	156	1460611216
00111011110101011001000001110001	160	1003851889
11110001111001000010001000100111	164	-236707289
00110010001011001010100001011001	168	841787481
01000001001001000111110011011001	172	1092910297
11010110001010110101101111000000	176	-701801536
11100001111110101100010011111010	180	-503659270
11000110101001001001101010010011	184	-962291053
