01110100011100011001001111111010	64	SUB X17, X18, X15
01010000110001111100001010100001	68	SUBI X3, X28, #673
01010000101110100110111100111010	72	ADDI X29, X6, #-198
01010001000001101010001000011000	76	ANDI X3, X10, #536
01010001001010101000100100011011	80	ANDI X21, X8, #2331
01010000000110101101110101000100	84	ORRI X13, X13, #3396
01010000011110011111101100000100	88	EORI X28, XZR, #2820
01110100111101001011011010000101	92	LSL X20, X22, X26
01010000001111001001001110111111	96	ORRI X30, X9, #959
01010000001101101010000101110111	100	ORRI X27, X10, #375
10100000000000000000000000000000	104	DUMMY
01100011100000001100000000001100	108	1669382156
01011001010111001011100001111010	112	1499248762
10110001100010100100100101101011	116	-1316337301
10001110000110100111010100010011	120	-1910868717
00110110001101111001110100000110	124	909614342
00110000111101111011001001000100	128	821539396
01010110101110100100110010101001	132	1455049897
10101100100001100000011010110011	136	-1400502605
11010010101011011001111010011111	140	-760373601
01111100010100011000001111100101	144	2085716965
00001001010001010100110000111101	148	155536445
00000010011011011111010010101101	152	40760493
11010111111110011111100001100111	156	-671483801
00010101101100111001010101111100	160	364090748
10110000110000110010011010011100	164	-1329387876
11010100001010100101001101001010	168	-735423670
11001011011100010000100001001001	172	-881784759
11010110000101010100110001000001	176	-703247295
00101110001001110000011100010100	180	774309652
11011001000100101110001110010000	184	-653073520
