01010000011110111100111000010010	64	EORI X29, X28, #3602
01110100100100001000110111000101	68	AND X16, X17, X23
01110100100110101010001101011101	72	AND X26, X20, X13
01010000000011010001011000111100	76	ORRI X6, X17, #1596
01010000000000001110110010100100	80	ORRI X0, X14, #3236
01110100101011100000100111111011	84	ORR X14, X1, X7
10100000000000000000000000000000	88	DUMMY
00000111110100100110110110101001	92	131231145
10011011101011110110010011110010	96	-1683004174
11000010001110010110111000010111	100	-1036423657
00000110100101010100110010110110	104	110447798
10010001100011001100001001100100	108	-1853046172
00100000110101100000101010011000	112	550898328
00101000100111100100000000111010	116	681459770
10011000011100101100011011111000	120	-1737308424
11000001001010000111100111010100	124	-1054311980
01110110010110000001110101011100	128	1985486172
10010110101111000011101111101110	132	-1766048786
01011010001100110111001001001111	136	1513321039
00101111010000010111110100010101	140	792821013
11111100111110000111110010111011	144	-50824005
11100011101101011101100110100101	148	-474621531
01100110011011111010100110111100	152	1718593980
11011001100001010110101010011001	156	-645567847
00001001001010110001010110101111	160	153818543
00010111011010111101111101110010	164	392945522
01010111000110111011000101110000	168	1461432688
