01010000011011111110100110101000	64	EORI X23, X30, #2472
01110100101010100101100011001000	68	ORR X10, X11, X3
01110100000110011110101100000001	72	EOR X25, X29, X12
01110100111010000101110111011000	76	LSL X8, X11, X23
01010000111101110101101111101110	80	SUBI X27, X21, #-1042
01110100101110001000000101010101	84	ORR X24, X16, X5
01010000001010010110000111100000	88	ORRI X20, X22, #480
01010000001111111010101111100011	92	ORRI XZR, X26, #3043
01010000000101001111001110101011	96	ORRI X10, X15, #939
01010001001001100110001001010100	100	ANDI X19, X6, #596
10100000000000000000000000000000	104	DUMMY
01100100001110001101011010010001	108	1681446545
10100000010001010101100100110001	112	-1606067919
10111001000001011100111010010010	116	-1190801774
00101111110000100001010111100111	120	801248743
01110001010100100100010110100010	124	1901217186
01100011011100100100100011010101	128	1668434133
01100010000101011110010101000011	132	1645602115
00010011011011011001000011010001	136	325947601
11111000101000101100111000000111	140	-123548153
10110001110100100010000101101011	144	-1311628949
01110001011111110100000110001000	148	1904165256
10010111011011011001011110110101	152	-1754425419
01011010000010111111111101010100	156	1510735700
10011011001111101000011000001110	160	-1690401266
00000110000000100000110001010000	164	100797520
01001101010111110101001111010100	168	1298093012
01111100001101111101110110110011	172	2084036019
01111001111111010110111011110000	176	2046652144
11000010101001100011011011000001	180	-1029294399
00101100111011101010101110010010	184	753838994
