01110100011010011101000110101111	64	SUB X9, X26, X6
01110100110010001011001101010000	68	LSR X8, X22, X13
01010000011100000011101101011010	72	EORI X24, X3, #2906
01010000010101001010001110010100	76	EORI X10, X10, #916
01010000101110010100000000100010	80	ADDI X28, X20, #34
01110100000010000111111101110100	84	EOR X8, X15, X29
01110100110100100001101100111001	88	LSR X18, X3, X12
01110100111001000001010011010100	92	LSL X4, X2, X19
01110100110101100010011101000101	96	LSR X22, X4, X29
01110100100101100101011100001100	100	AND X22, X10, X28
01010000011101110111111111110111	104	EORI X27, X23, #4087
10100000000000000000000000000000	108	DUMMY
11100011010101000000011001011000	112	-481032616
11101111100001101100111110010001	116	-276377711
10100111110010011111110011001000	120	-1479934776
01001001101101111010001101101110	124	1236771694
11001000010100110110111000101010	128	-934056406
10101010001001111111001011101010	132	-1440222486
01000011011000111100111001101010	136	1130614378
10110010010010110101011010100011	140	-1303685469
00011110111011011001001110010010	144	518886290
11000111010111101011010101000111	148	-950094521
01011001100000100011011001001111	152	1501705807
00011010110100101100011001000011	156	450020931
00101000000010110101101000011000	160	671832600
11001110001001101111000111000011	164	-836308541
00101100111010101100000100101001	168	753582377
01000110101011111000100110011100	172	1185909148
11111100001011001100000101001101	176	-64175795
11101001111101011100100010111001	180	-369768263
11111111001100100110110001110000	184	-13472656
01011111010111010000111100010010	188	1599934226
