01010001000111111011100011100110	64	ANDI X15, X27, #2278
01110100010001100000101011101100	68	ADD X6, X1, X11
01010000001010000011100110101111	72	ORRI X20, X3, #2479
01010000011000010011100011001010	76	EORI X16, X19, #2250
01010000001111001011000110111010	80	ORRI X30, X11, #442
01110100010110101011101001100110	84	ADD X26, X23, X9
01110100101101110010100111001111	88	ORR X23, X5, X7
01110100000010001110100101111101	92	EOR X8, X29, X5
01110100010000100101101101011011	96	ADD X2, X11, X13
01110100000101001000010111011010	100	EOR X20, X16, X23
10100000000000000000000000000000	104	DUMMY
01111110010000010000010100110011	108	2118190387
10011000100100101011111001011111	112	-1735213473
01000010101000001010100111100011	116	1117825507
10000001101011100110001100111100	120	-2119277764
00100010000100011111111110000000	124	571604864
00110010100000110100001010010110	128	847463062
11000001010111100100101100011000	132	-1050785000
11011100000010011111001010110000	136	-603327824
11010000101000000010101111110100	140	-794809356
01110100100111100001111011101000	144	1956519656
10011011010100001100001111000100	148	-1689205820
11110111000001010111110000100110	152	-150635482
11001110110011101000100111000100	156	-825325116
01110100100011100100101101111110	160	1955482494
00111110000100100011111001011100	164	1041383004
01010000111110110000001101010010	168	1358627666
00100000101101011111111110110101	172	548798389
11001100110001110000000000001111	176	-859373553
01110000100001110110000001001010	180	1887920202
01010111011101111001101100110000	184	1467456304
