01110100111000110110110000110111	64	LSL X3, X13, X16
01010001000011111000110011110100	68	ANDI X7, X24, #3316
01010000001000110100011001110110	72	ORRI X17, X20, #1654
01110100111101000001001100001101	76	LSL X20, X2, X12
01010001000100100101001001000011	80	ANDI X9, X5, #579
01110100010001100011010001001000	84	ADD X6, X6, X17
01010000111000111001001100101101	88	SUBI X17, X25, #813
01110100111101101110101011000000	92	LSL X22, X29, X11
10100000000000000000000000000000	96	DUMMY
10000110000101001011010111010101	100	-2045463083
11111111101000100011110111000101	104	-6144571
10101111100011101010010111110111	108	-1349605897
11101101111001001101110111000111	112	-303768121
10010001011000110010111010000110	116	-1855771002
10101010101110011100000101101001	120	-1430666903
11110101000011010111101101011000	124	-183665832
01100100001101011001011110100010	128	1681233826
11001011111011101010100010100100	132	-873551708
11001010111100001001001000000110	136	-890203642
11100111101010100010010100111011	140	-408279749
01010101110010100001100111001001	144	1439308233
11000111100001000101101010100100	148	-947627356
01010010100011000100101110111101	152	1384926141
10010110111011000100100111111011	156	-1762899461
00001101011110000101001110010111	160	225989527
10111100010101110101110000111000	164	-1135125448
01001111101110000110110010101111	168	1337486511
10110111000011100100101010001110	172	-1223800178
11111011010001101110000010001100	176	-79241076
