01010000101011000111001101001110	64	ADDI X22, X7, #846
01110100110000100110010011110100	68	LSR X2, X12, X19
01010000100100100011001101110010	72	ADDI X9, X3, #882
01010000110111101001001011011110	76	SUBI X15, X9, #734
01110100000011110001111111011111	80	EOR X15, X3, XZR
01110100110101000111000001101101	84	LSR X20, X14, X1
01110100111111011101000100111110	88	LSL X29, X26, X4
01010000100010111001010111111011	92	ADDI X5, X25, #1531
01110100111010110110000011000010	96	LSL X11, X12, X3
10100000000000000000000000000000	100	DUMMY
10111100011111101010110010000001	104	-1132548991
01010101000011101111010111100000	108	1427043808
10100000100111001001110011111000	112	-1600348936
11101110010111001110010010001001	116	-295902071
11010111000100001011000001111010	120	-686772102
00010011110001100100000110011111	124	331760031
01000000000001100000100100101000	128	1074137384
01100001110011010000000110010001	132	1640825233
11001010111100110000111101100110	136	-890040474
00000101001101010011010001110011	140	87372915
11000001101011001010101101111101	144	-1045648515
01000101000011010000001100000100	148	1158480644
00000001011010110110100010000010	152	23816322
00111001011010000010101111010101	156	963128277
00001100111010100111100101000010	160	216693058
00010000100101110001111000001110	164	278339086
01100001100000001011011100001001	168	1635825417
11111010001111111010000011001011	172	-96493365
01100010110010010101100100000111	176	1657362695
01001010100010110001000011000011	180	1250627779
