01110100101101101110010011001100	64	ORR X22, X28, X19
01110100110010001010100010010001	68	LSR X8, X21, X2
01010000100010001001010001110100	72	ADDI X4, X9, #1140
01110100011101001011010111101100	76	SUB X20, X22, X23
01110100011100001110001100100110	80	SUB X16, X28, X12
01110100100100100100011110001001	84	AND X18, X8, X30
01110100101111100100000110111010	88	ORR X30, X8, X6
01110100101001111001110001100010	92	ORR X7, X19, X17
10100000000000000000000000000000	96	DUMMY
10101001110000110101010000011110	100	-1446816738
00100100111011000001110111011000	104	619453912
11110011111111010001111001001100	108	-201515444
00111000001101011110001000011000	112	943055384
01100101100010101100011011000011	116	1703593667
11011001011001110101111110010011	120	-647536749
11000100110000000010111001001011	124	-994038197
00100111110010110011011110001000	128	667629448
01111011101110010011001101100111	132	2075734887
01011001001001000001000100011111	136	1495535903
11100010100011011001110101111101	140	-494035587
00101000110010101011101000000101	144	684374533
00010000000101011111001000011100	148	269873692
01000000010001000111111100000000	152	1078230784
10001011000100110101010001110000	156	-1961667472
10110111101110000001011110000100	160	-1212672124
01000000000010010001001111111011	164	1074336763
01100010000011110101011001000100	168	1645172292
00111100110001101010000011101111	172	1019650287
01100100100111010100001100011000	176	1688027928
