01010000000111101101100111010010	64	ORRI X15, X13, #2514
01010000111110011011010101101101	68	SUBI X28, X27, #1389
01110100000111010001011110111101	72	EOR X29, X2, X30
01110100010110111011011110100111	76	ADD X27, X22, X30
01010000011111001011001011000011	80	EORI X30, X11, #707
01110100010100001011001111100000	84	ADD X16, X22, X15
01110100101111000101100001001001	88	ORR X28, X11, X1
01010000011101111011111011000000	92	EORI X27, X27, #3776
10100000000000000000000000000000	96	DUMMY
00110100010111001110101100100000	100	878504736
00110100101111011111001111100111	104	884863975
00110001110111001111011111100001	108	836564961
11000100011111011100011110010100	112	-998389868
00100010110101000110110101010001	116	584346961
11110100011001110100111100101011	120	-194556117
00101000110101111011000100100110	124	685224230
01110010001100001101100101100001	128	1915804001
01010011011001111000100100100011	132	1399294243
11000010010011111110101101010101	136	-1034949803
10110001110101001101101010001101	140	-1311450483
01110001000000000011010001101000	144	1895838824
10010001110110101101001101110101	148	-1847929995
00001111101101111011110110010100	152	263699860
10110111001111100010110000011100	156	-1220662244
10110101110001000101110110010110	160	-1245422186
01101100110101111000101000000000	164	1826064896
01110010001010001101111100010101	168	1915281173
11011111101110011000111101001101	172	-541487283
00101010100010001110010111011000	176	713614808
