01010001001010110000001001010000	64	ANDI X21, X16, #592
01110100110110010110000111001111	68	LSR X25, X12, X7
01110100111110110000010011011010	72	LSL X27, X0, X19
01110100100011111000111110010111	76	AND X15, X17, X30
01110100011001010100111110001110	80	SUB X5, X9, X30
01010000010100000011111001010000	84	EORI X8, X3, #3664
01110100110001000101000110110001	88	LSR X4, X10, X6
01010000001100100110111111010110	92	ORRI X25, X6, #4054
01110100100101010000100000111001	96	AND X21, X1, X0
01110100111011101101011010000111	100	LSL X14, X26, X26
01110100000000011001001101011010	104	EOR X1, X18, X13
10100000000000000000000000000000	108	DUMMY
11111011110000111111101110111010	112	-71042118
00111011100010100110101111011000	116	998927320
11000110010011011101100110010001	120	-967976559
10010011011001101101001101001010	124	-1821977782
11001111100001000000110000110000	128	-813429712
00001110101100010111011100000101	132	246511365
10001111011100000000000111011111	136	-1888484897
10011011110101010010011110111100	140	-1680529476
00001000011000010110111101110010	144	140603250
00001100010100111011100101110100	148	206813556
01011000100000001011010110001110	152	1484830094
10111011101010100100100100001100	156	-1146468084
10101001010111100111100000001000	160	-1453426680
01101110001111110100111001001100	164	1849642572
00000101001001011001010111000010	168	86349250
00101100011101010101111100111001	172	745889593
11000111001111010000010110010110	176	-952302186
10101000011100101111100010001010	180	-1468860278
01111000011000000100100101100000	184	2019576160
11000001000110110110010110100000	188	-1055169120
