01010000101010110110001001010110	64	ADDI X21, X22, #598
01110100101110100010110010110101	68	ORR X26, X5, X18
01010000101010111000011000100100	72	ADDI X21, X24, #1572
01110100110010001100011101001100	76	LSR X8, X24, X29
01110100010000100001110100111100	80	ADD X2, X3, X20
01110100011010111111100111101010	84	SUB X11, XZR, X7
01110100100011100011100011101111	88	AND X14, X7, X3
01010000001010001011100101011000	92	ORRI X20, X11, #2392
01010000110000101100110000000010	96	SUBI X1, X12, #-1022
10100000000000000000000000000000	100	DUMMY
01111010001111111101111010001010	104	2051006090
10111100011001111001011101000101	108	-1134061755
11010011000000010011100110100000	112	-754894432
10001110101010010110111010001101	116	-1901498739
10001100110101111001101011011000	120	-1932027176
01111010100110001000110001111101	124	2056817789
00011101001110100010110100000001	128	490351873
01000011011011111110100001100000	132	1131407456
01001100100110011111010111011111	136	1285158367
01111010001100010110110000101010	140	2050059306
11111111111001110110100111111010	144	-1611270
01100111000010010000101110011101	148	1728646045
00001100110110101000001011001110	152	215646926
00100011010100111111100110010001	156	592705937
10101100111101001110110011101001	160	-1393234711
10110001010100010101101111011110	164	-1320068130
00011101000110100001011000010100	168	488248852
00010010001110001100100000011100	172	305711132
11001010101010000011011000000001	176	-894945791
10001011010000001001000001101011	180	-1958702997
