01010000100100000010101101001101	64	ADDI X8, X2, #-1203
01110100010010001111010010101110	68	ADD X8, X30, X18
01110100000010111010101101010101	72	EOR X11, X21, X13
01110100011101101100110110011111	76	SUB X22, X25, X22
01110100011001110011010111100110	80	SUB X7, X6, X23
01010000010100101101111011101101	84	EORI X9, X13, #3821
01110100000110111100101100001010	88	EOR X27, X25, X12
01110100111100011100101100011011	92	LSL X17, X25, X12
01110100011110001100001001001001	96	SUB X24, X24, X9
01010001000101111001000111000100	100	ANDI X11, X25, #452
10100000000000000000000000000000	104	DUMMY
00001001000111100100101100010000	108	152980240
01001100010110001010111101001010	112	1280880458
10110010011111001011110110010101	116	-1300447851
10000001100000011001111011000101	120	-2122211643
11110010111100001111011110111001	124	-219088967
11100011100011011101000110110110	128	-477245002
10110101101100000000011011110100	132	-1246755084
10000011011011010101101101010100	136	-2089985196
11011000110101000111100001010000	140	-657164208
11100111011100110000110000111011	144	-411890629
11101000100011011011111101000100	148	-393363644
10011011001100001100101000000000	152	-1691301376
01001011011110000001010010011001	156	1266160793
11110101101011111111111001000000	160	-173015488
11110001010010010110111011011111	164	-246845729
10011010111111110001001010011011	168	-1694559589
01110001000011001101010110011100	172	1896666524
11010001111010001010111000111011	176	-773280197
01011000000111001101111111010101	180	1478287317
10111001011000011001111111110010	184	-1184784398
