01010001001001100111010010000111	64	ANDI X19, X7, #1159
01110100000101101111110111101101	68	EOR X22, XZR, X23
01110100011000000001010110110010	72	SUB X0, X2, X22
01110100010111011101101110110000	76	ADD X29, X27, X14
01010000101011100011000100110011	80	ADDI X23, X3, #307
01010000011101000110110010011101	84	EORI X26, X6, #3229
01010000110110101010100110101001	88	SUBI X13, X10, #-1623
01110100100000001010111100000101	92	AND X0, X21, X28
10100000000000000000000000000000	96	DUMMY
11100100010011000010110010001011	100	-464769909
01100000110000011110110010011101	104	1623321757
10011100100001110011101100101100	108	-1668859092
10110010111110010010110010010100	112	-1292292972
01011110101001011101010011111000	116	1587926264
01100101111011110001000100001011	120	1710166283
00101000011101101111010101100011	124	678884707
10010100100110111100110000111000	128	-1801728968
00100111110101111111000111111100	132	668463612
11011011101001001101011101011110	136	-609953954
11101110011111010001101010000001	140	-293791103
11010011101101000000110110101110	144	-743174738
00000001001100001100000100111011	148	19972411
01110000101000110100111011011010	152	1889750746
11110110110001000101010001101011	156	-154905493
00100011000100001100011010000010	160	588301954
10100011100101111001001110101011	164	-1550347349
01000011011000101100101101010010	168	1130548050
11110111110000011110100111100100	172	-138286620
01111101110001111001110110010000	176	2110234000
