01110100100000010111111010011110	64	AND X1, X15, X26
01110100101111000011000101011001	68	ORR X28, X6, X5
01010000111111110101011010100011	72	SUBI XZR, X21, #1699
01010001001001011000101101110111	76	ANDI X18, X24, #2935
01010000110011000101101111101111	80	SUBI X6, X5, #-1041
01010000101010111000101011110001	84	ADDI X21, X24, #-1295
01110100101110000110110000000101	88	ORR X24, X13, X16
01010000000110001111000011000010	92	ORRI X12, X15, #194
01110100111000001110111000101000	96	LSL X0, X29, X24
10100000000000000000000000000000	100	DUMMY
11101100100000111111101100100010	104	-326894814
11111011100010000010111010001010	108	-74961270
10100110011010100001001110000010	112	-1502997630
01000010111101000101110111010001	116	1123311057
10001111000010010011000011101111	120	-1895223057
01101011100001000011010111101001	124	1803826665
11101100011001000111001000111101	128	-328961475
11001000000110100111111000101011	132	-937787861
00111000100101011010011001110100	136	949331572
00110000100101001010110001101001	140	815049833
10101001111000000001100011101010	144	-1444931350
10001010011101010100110110000100	148	-1972023932
11001001111101111001110111100100	152	-906519068
00110111110100111111100111001011	156	936638923
01101101111110111000001010111010	160	1845199546
10001111001001011100111101001101	164	-1893347507
01111111010100011110010110001011	168	2136073611
10110001011011011100111010001010	172	-1318203766
11110010000000010101001010000100	176	-234794364
00010100111100101100101110111010	180	351456186
