01110100111111100101011101011000	64	LSL X30, X10, X29
01010000011011111100100001100001	68	EORI X23, X28, #2145
01110100100011110110100101000110	72	AND X15, X13, X5
01110100100111100100101101111100	76	AND X30, X9, X13
01110100111111010111011110111111	80	LSL X29, X14, X30
01010000111100000000110110011010	84	SUBI X24, X0, #-614
01110100110110001001110111000001	88	LSR X24, X19, X23
01110100101001101111110100110010	92	ORR X6, XZR, X20
01110100000110011101011001100110	96	EOR X25, X26, X25
01110100111110110100111110111110	100	LSL X27, X9, X30
10100000000000000000000000000000	104	DUMMY
00100011000111010000111010000101	108	589106821
11000111111000101000001001010011	112	-941456813
11000110000110101010001000000011	116	-971333117
10111111111001100111100010101000	120	-1075414872
10001110010001111011100011010001	124	-1907902255
10110000100011101000100101011000	128	-1332836008
01011000001000000001010011010010	132	1478497490
00011001100111010111000101000101	136	429748549
11100111010011000110110110001000	140	-414421624
11001011110110011010110011011000	144	-874926888
11110010111100100010100110011011	148	-219010661
10100001010110111010001100001001	152	-1587830007
00111100010110111110100001100000	156	1012656224
10010101000100011111011100110011	160	-1793984717
01010010000111110110000011101110	164	1377788142
11001100011111001010011100101111	168	-864245969
01100000100100111100001010010111	172	1620296343
01000001010101000100101000011100	176	1096043036
00110000110110001011011001001010	180	819508810
01001000111100010100101111001111	184	1223773135
