01010000001000101010111101000111	64	ORRI X17, X10, #3911
01110100101100110111110010000011	68	ORR X19, X15, X18
01110100111001010110101001101000	72	LSL X5, X13, X9
01110100111111110101101011100111	76	LSL XZR, X11, X11
01110100111001111111111011111100	80	LSL X7, XZR, X27
01010000110011000111010111111101	84	SUBI X6, X7, #1533
01010000101001100100101001111110	88	ADDI X19, X4, #-1410
01110100010101100001000001011111	92	ADD X22, X2, X1
10100000000000000000000000000000	96	DUMMY
10010010100010100011101001111000	100	-1836434824
11001010010111010101111000110010	104	-899850702
00001101010101010110110110001001	108	223702409
10101111011101100100000110101111	112	-1351204433
11110010011010001011110110101110	116	-228016722
11100001110010011000100101011010	120	-506885798
01110100111101000001010011100001	124	1962153185
01110101111110100101000101100001	128	1979339105
10001001000101000111000110110100	132	-1995148876
01101011010000000110011101001001	136	1799382857
01010100011110100000100000111011	140	1417283643
00100001100110110101111010001011	144	563830411
00111001110111001001110010001111	148	970759311
10001100000111000111101110000011	152	-1944290429
11010010100010111011010110010100	156	-762595948
10110011001100010110001000100100	160	-1288609244
01110001110111010011100110110101	164	1910323637
11100011101011101000001010001100	168	-475102580
10000000001110000100100000111110	172	-2143795138
10010011100010001101110100011111	176	-1819747041
