01010000000011101000110110110001	64	ORRI X7, X8, #3505
01110100101011011000010101110101	68	ORR X13, X16, X21
01110100101101100100101110011001	72	ORR X22, X9, X14
01010000010111110111100101101010	76	EORI X15, X23, #2410
01110100011011100111011111010111	80	SUB X14, X14, XZR
01110100011111111000100110111111	84	SUB XZR, X17, X6
01110100000000010101001101101101	88	EOR X1, X10, X13
01110100000000111110010001010011	92	EOR X3, X28, X17
01110100100001110011100000101010	96	AND X7, X7, X0
01010001001000101011010111010001	100	ANDI X17, X11, #1489
10100000000000000000000000000000	104	DUMMY
10110101010101011111101100111011	108	-1252656325
10110001110011100001010001010110	112	-1311894442
10001101101010111000010100110000	116	-1918139088
00111001010011111001111010100101	120	961519269
10000000001110011001011001110000	124	-2143709584
11011011100111011100000001111011	128	-610418565
00000110000011100010010101111111	132	101590399
01010011100010111101011101100010	136	1401673570
00001001011000010110010000100011	140	157377571
10010001010100100010011011100110	144	-1856887066
01110000011101110101011010010100	148	1886869140
11111001101000111101001110111101	152	-106703939
11110101101110100000110111010000	156	-172356144
00100011000010110011000011101111	160	587935983
11011110110101001101101100101111	164	-556475601
11100110011000000010010011001111	168	-429906737
11101000011100111001001111100101	172	-395078683
11101000001111000111101110111110	176	-398689346
11101000011000100101100001001111	180	-396208049
11001100111011110010110100101101	184	-856740563
