01110100100101111100110111010110	64	AND X23, X25, X23
01010000111100100101101001001011	68	SUBI X25, X5, #-1461
01110100110010001001101100100011	72	LSR X8, X19, X12
01110100101001111011000011111001	76	ORR X7, X22, X3
01110100101010000100011110110101	80	ORR X8, X8, X30
01010001000101110111101100100110	84	ANDI X11, X23, #2854
01110100000100011110001010111110	88	EOR X17, X28, X10
01010000100000111001101110100100	92	ADDI X1, X25, #-1116
10100000000000000000000000000000	96	DUMMY
11110110100101010110001001010100	100	-157982124
11001101110000000100000011001101	104	-843038515
01110101101011100111010011011110	108	1974367454
01110101101101100010001010010100	112	1974870676
11101110100010000001011110101101	116	-293070931
01010101101111001010110111111101	120	1438428669
11111010000001111100010001110100	124	-100154252
01001111001110100100001111001100	128	1329218508
00101110000011011100000100101011	132	772653355
01011100110111000011110110000100	136	1557937540
00101111000110010010101111001110	140	790178766
10111010001101000110001101010010	144	-1170971822
11110011110100111110001100101101	148	-204217555
01101111010110010101111001100100	152	1868127844
10001001010110101110011111110011	156	-1990531085
11100011111011101111110100100100	160	-470876892
00000011101001011011010011001111	164	61191375
10011111000111111001111111111110	168	-1625317378
01001011111110001111111000000000	172	1274609152
11100110001110010011001110110111	176	-432458825
